ID,answer
0,yes
1,insufficient information
2,insufficient information
3,yes
4,sam bankman-fried
5,no
6,sam bankman-fried
7,no
8,yes
9,sam bankman-fried
10,no
11,yes
12,yes
13,yes
14,yes
15,yes
16,no
17,no
18,yes
19,sam bankman-fried
20,sam bankman-fried
21,sam bankman-fried
22,sam bankman-fried
23,no
24,yes
25,sam bankman-fried
26,sam bankman-fried
27,sam bankman-fried
28,yes
29,sam bankman-fried
30,sam bankman-fried
31,sam bankman-fried
32,yes
33,yes
34,yes
35,yes
36,yes
37,yes
38,yes
39,sam bankman-fried
40,sam bankman-fried
41,sam bankman-fried
42,yes
43,yes
44,insufficient information
45,sam bankman-fried
46,yes
47,sam bankman-fried
48,insufficient information
49,sam bankman-fried
50,no
51,yes
52,insufficient information
53,yes
54,yes
55,no
56,sam bankman-fried
57,sam bankman-fried
58,no
59,yes
60,yes
61,yes
62,sam bankman-fried
63,sam bankman-fried
64,sam bankman-fried
65,sam bankman-fried
66,sam bankman-fried
67,sam bankman-fried
68,yes
69,yes
70,yes
71,sam bankman-fried
72,yes
73,sam bankman-fried
74,sam bankman-fried
75,insufficient information
76,yes
77,sam bankman-fried
78,no
79,sam bankman-fried
80,insufficient information
81,no
82,no
83,no
84,sam bankman-fried
85,yes
86,yes
87,yes
88,sam bankman-fried
89,no
90,no
91,insufficient information
92,sam bankman-fried
93,no
94,yes
95,yes
96,sam bankman-fried
97,yes
98,yes
99,yes
100,yes
101,sam bankman-fried
102,insufficient information
103,no
104,sam bankman-fried
105,yes
106,sam bankman-fried
107,insufficient information
108,sam bankman-fried
109,sam bankman-fried
110,sam bankman-fried
111,insufficient information
112,yes
113,yes
114,no
115,no
116,no
117,insufficient information
118,no
119,no
120,sam bankman-fried
121,sam bankman-fried
122,yes
123,sam bankman-fried
124,insufficient information
125,no
126,yes
127,yes
128,yes
129,sam bankman-fried
130,sam bankman-fried
131,sam bankman-fried
132,no
133,sam bankman-fried
134,insufficient information
135,sam bankman-fried
136,sam bankman-fried
137,sam bankman-fried
138,sam bankman-fried
139,yes
140,sam bankman-fried
141,sam bankman-fried
142,sam bankman-fried
143,yes
144,yes
145,yes
146,no
147,sam bankman-fried
148,yes
149,no
150,sam bankman-fried
151,sam bankman-fried
152,yes
153,sam bankman-fried
154,sam bankman-fried
155,sam bankman-fried
156,sam bankman-fried
157,no
158,sam bankman-fried
159,yes
160,insufficient information
161,sam bankman-fried
162,sam bankman-fried
163,sam bankman-fried
164,no
165,yes
166,sam bankman-fried
167,sam bankman-fried
168,yes
169,sam bankman-fried
170,sam bankman-fried
171,sam bankman-fried
172,no
173,no
174,sam bankman-fried
175,yes
176,sam bankman-fried
177,yes
178,no
179,sam bankman-fried
180,no
181,sam bankman-fried
182,no
183,yes
184,no
185,sam bankman-fried
186,sam bankman-fried
187,no
188,yes
189,sam bankman-fried
190,insufficient information
191,sam bankman-fried
192,no
193,no
194,yes
195,yes
196,sam bankman-fried
197,sam bankman-fried
198,yes
199,yes
200,sam bankman-fried
201,yes
202,sam bankman-fried
203,yes
204,yes
205,no
206,yes
207,no
208,sam bankman-fried
209,insufficient information
210,no
211,sam bankman-fried
212,yes
213,no
214,yes
215,yes
216,sam bankman-fried
217,sam bankman-fried
218,sam bankman-fried
219,insufficient information
220,sam bankman-fried
221,sam bankman-fried
222,yes
223,sam bankman-fried
224,sam bankman-fried
225,sam bankman-fried
226,sam bankman-fried
227,yes
228,sam bankman-fried
229,yes
230,yes
231,sam bankman-fried
232,insufficient information
233,sam bankman-fried
234,yes
235,no
236,sam bankman-fried
237,sam bankman-fried
238,yes
239,sam bankman-fried
240,sam bankman-fried
241,sam bankman-fried
242,sam bankman-fried
243,sam bankman-fried
244,yes
245,sam bankman-fried
246,sam bankman-fried
247,yes
248,sam bankman-fried
249,no
250,no
251,insufficient information
252,sam bankman-fried
253,sam bankman-fried
254,yes
255,insufficient information
256,sam bankman-fried
257,yes
258,no
259,sam bankman-fried
260,no
261,sam bankman-fried
262,sam bankman-fried
263,yes
264,sam bankman-fried
265,yes
266,yes
267,no
268,insufficient information
269,yes
270,no
271,yes
272,sam bankman-fried
273,yes
274,insufficient information
275,yes
276,sam bankman-fried
277,no
278,yes
279,insufficient information
280,yes
281,yes
282,sam bankman-fried
283,sam bankman-fried
284,sam bankman-fried
285,yes
286,yes
287,no
288,sam bankman-fried
289,sam bankman-fried
290,sam bankman-fried
291,yes
292,sam bankman-fried
293,sam bankman-fried
294,sam bankman-fried
295,sam bankman-fried
296,yes
297,no
298,no
299,yes
300,insufficient information
301,no
302,sam bankman-fried
303,sam bankman-fried
304,yes
305,yes
306,yes
307,sam bankman-fried
308,yes
309,sam bankman-fried
310,yes
311,insufficient information
312,no
313,yes
314,no
315,insufficient information
316,sam bankman-fried
317,no
318,no
319,yes
320,sam bankman-fried
321,no
322,insufficient information
323,yes
324,insufficient information
325,yes
326,sam bankman-fried
327,insufficient information
328,sam bankman-fried
329,yes
330,sam bankman-fried
331,sam bankman-fried
332,sam bankman-fried
333,insufficient information
334,sam bankman-fried
335,sam bankman-fried
336,sam bankman-fried
337,sam bankman-fried
338,yes
339,sam bankman-fried
340,yes
341,no
342,insufficient information
343,yes
344,no
345,insufficient information
346,yes
347,sam bankman-fried
348,yes
349,yes
350,yes
351,sam bankman-fried
352,no
353,no
354,yes
355,no
356,sam bankman-fried
357,sam bankman-fried
358,yes
359,no
360,sam bankman-fried
361,no
362,sam bankman-fried
363,sam bankman-fried
364,sam bankman-fried
365,yes
366,sam bankman-fried
367,yes
368,sam bankman-fried
369,yes
370,insufficient information
371,yes
372,yes
373,yes
374,sam bankman-fried
375,yes
376,sam bankman-fried
377,yes
378,sam bankman-fried
379,yes
380,sam bankman-fried
381,no
382,insufficient information
383,no
384,sam bankman-fried
385,no
386,insufficient information
387,no
388,no
389,no
390,no
391,sam bankman-fried
392,sam bankman-fried
393,sam bankman-fried
394,sam bankman-fried
395,insufficient information
396,sam bankman-fried
397,yes
398,insufficient information
399,yes
400,yes
401,yes
402,sam bankman-fried
403,yes
404,sam bankman-fried
405,yes
406,sam bankman-fried
407,no
408,yes
409,no
410,yes
411,sam bankman-fried
412,sam bankman-fried
413,yes
414,no
415,yes
416,yes
417,no
418,yes
419,sam bankman-fried
420,sam bankman-fried
421,sam bankman-fried
422,sam bankman-fried
423,no
424,sam bankman-fried
425,sam bankman-fried
426,sam bankman-fried
427,insufficient information
428,sam bankman-fried
429,insufficient information
430,yes
431,yes
432,yes
433,no
434,sam bankman-fried
435,sam bankman-fried
436,sam bankman-fried
437,no
438,yes
439,yes
440,yes
441,yes
442,sam bankman-fried
443,yes
444,insufficient information
445,no
446,no
447,yes
448,yes
449,sam bankman-fried
450,sam bankman-fried
451,no
452,sam bankman-fried
453,sam bankman-fried
454,yes
455,sam bankman-fried
456,sam bankman-fried
457,sam bankman-fried
458,sam bankman-fried
459,insufficient information
